Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost

fffe3300380033003400,James Dawkins,,34.0,13.0,472.0,Wood,6.72,24.04,No,No,No,,No,Working Class,No,02/06/19,02/03/19,"East Jerrychester, NC 92801",374.72

fffe3800350031003700,Maria Thomas,0.78,25.0,10.0,12856.0,Bronze,34.63,67.35,Yes,No,Yes,Waterways,No,Working Class,No,02/14/16,02/14/16,"Lake Paul, VT 21548",1824.87

fffe3100340038003300,Scott Stultz,0.38,13.0,,33869.0,,167.07,80.58,Yes,No,No,Waterways,No,Working Class,No,04/02/18,03/31/18,"East Codyton, NE 55135",822.41

fffe3200360035003400,Tamara Maione,0.18,55.0,18.0,1581.0,,3.87,16.5,No,No,No,Airways,No,Working Class,,12/30/18,12/30/18,"Benjaminview, MI 08633",143.84

fffe3500310032003900,Monica Strout,0.95,9.0,4.0,6603.0,Stone,26.45,68.53,No,No,Yes,,No,Working Class,No,01/01/18,12/28/17,"Ballside, IL 74233",1288.03

fffe3900350035003400,Dorothy Brown,0.69,12.0,7.0,3282.0,Brass,5.32,21.34,No,Yes,No,Airways,No,Working Class,No,06/22/16,06/18/16,"New Lukestad, TN 91145",505.35

fffe3400380033003700,James Apodaca,0.8,,12.0,,,2542.23,88.28,Yes,Yes,No,,No,Wealthy,No,04/12/19,04/13/19,"Martinshire, SD 61682",17153.17

fffe3100360030003200,Joseph Jennings,0.82,18.0,6.0,4849.0,Brass,11.79,16.1,Yes,No,No,Waterways,No,Working Class,No,03/26/19,03/26/19,"Maxside, LA 93329",388.85

fffe370030003500,Lucille Sherman,,5.0,5.0,47.0,Clay,5.37,21.42,No,No,No,,Yes,Wealthy,Yes,11/06/16,11/08/16,"Suttonport, DC 42905",354.51

fffe3200380037003600,Donnie Bennett,0.43,26.0,19.0,3167.0,Aluminium,14.62,14.05,Yes,No,No,,No,Working Class,,03/05/18,03/09/18,"New Jesus, OK 50033",234.34

fffe3400320031003400,Elizabeth Mccombs,0.77,28.0,9.0,439575.0,,612.43,90.03,No,No,No,Roadways,No,Working Class,,08/14/16,08/18/16,"New Bradley, DC 37668",14674.51

fffe3300360038003100,Louis Johnson,0.91,17.0,6.0,61191.0,Stone,251.11,42.73,No,No,Yes,Airways,No,Working Class,,12/25/18,12/29/18,"West Lindaville, GA 15856",2097.93

